1.000000000000001	1.000000000001	1.000000000001	1.	0.18620063576457315903
0.999999999999999	0.99999999999	0.99999999999	1.	0.18620063577787393597
0.999999999999999	1.	1.	1.	0.18620063576578194021
0.999999999999999	1.00000000001	1.00000000001	1.	0.18620063575368994444
1.	0.99999999999	0.99999999999	1.	0.18620063577787414517
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000001	1.00000000001	1.	0.18620063575369015364
1.000000000000001	0.99999999999	0.99999999999	1.	0.18620063577787435437
1.000000000000001	1.	1.	1.	0.18620063576578235861
1.000000000000001	1.00000000001	1.00000000001	1.	0.18620063575369036284
0.999999999999999	0.9999999999	0.9999999999	1.	0.18620063588670189783
0.999999999999999	1.	1.	1.	0.18620063576578194021
0.999999999999999	1.0000000001	1.0000000001	1.	0.1862006356448619826
1.	0.9999999999	0.9999999999	1.	0.18620063588670210703
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000001	1.0000000001	1.	0.1862006356448621918
1.000000000000001	0.9999999999	0.9999999999	1.	0.18620063588670231623
1.000000000000001	1.	1.	1.	0.18620063576578235861
1.000000000000001	1.0000000001	1.0000000001	1.	0.186200635644862401
0.999999999999999	0.999999999	0.999999999	1.	0.1862006369749815171
0.999999999999999	1.	1.	1.	0.18620063576578194021
0.999999999999999	1.000000001	1.000000001	1.	0.18620063455658236479
1.	0.999999999	0.999999999	1.	0.1862006369749817263
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000001	1.000000001	1.	0.18620063455658257399
1.000000000000001	0.999999999	0.999999999	1.	0.1862006369749819355
1.000000000000001	1.	1.	1.	0.18620063576578235861
1.000000000000001	1.000000001	1.000000001	1.	0.18620063455658278319
0.999999999999999	0.99999999	0.99999999	1.	0.18620064785777777541
0.999999999999999	1.	1.	1.	0.18620063576578194021
0.999999999999999	1.00000001	1.00000001	1.	0.18620062367378625228
1.	0.99999999	0.99999999	1.	0.18620064785777798461
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000001	1.00000001	1.	0.18620062367378646148
1.000000000000001	0.99999999	0.99999999	1.	0.18620064785777819381
1.000000000000001	1.	1.	1.	0.18620063576578235861
1.000000000000001	1.00000001	1.00000001	1.	0.18620062367378667068
0.999999999999999	0.9999999	0.9999999	1.	0.18620075668574691982
0.999999999999999	1.	1.	1.	0.18620063576578194021
0.999999999999999	1.0000001	1.0000001	1.	0.18620051484583168859
1.	0.9999999	0.9999999	1.	0.18620075668574712902
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000001	1.0000001	1.	0.18620051484583189779
1.000000000000001	0.9999999	0.9999999	1.	0.18620075668574733822
1.000000000000001	1.	1.	1.	0.18620063576578235861
1.000000000000001	1.0000001	1.0000001	1.	0.18620051484583210699
0.999999999999999	0.999999	0.999999	1.	0.18620184496609449681
0.999999999999999	1.	1.	1.	0.18620063576578194021
0.999999999999999	1.000001	1.000001	1.	0.18619942656694218332
1.	0.999999	0.999999	1.	0.18620184496609470601
1.	1.	1.	1.	0.18620063576578214941
1.	1.000001	1.000001	1.	0.18619942656694239252
1.000000000000001	0.999999	0.999999	1.	0.18620184496609491521
1.000000000000001	1.	1.	1.	0.18620063576578235861
1.000000000000001	1.000001	1.000001	1.	0.18619942656694260172
0.999999999999999	0.99999	0.99999	1.	0.18621272783518408958
0.999999999999999	1.	1.	1.	0.18620063576578194021
0.999999999999999	1.00001	1.00001	1.	0.18618854384365976259
1.	0.99999	0.99999	1.	0.18621272783518429878
1.	1.	1.	1.	0.18620063576578214941
1.	1.00001	1.00001	1.	0.18618854384365997179
1.000000000000001	0.99999	0.99999	1.	0.18621272783518450798
1.000000000000001	1.	1.	1.	0.18620063576578235861
1.000000000000001	1.00001	1.00001	1.	0.18618854384366018098
0.999999999999999	0.9999	0.9999	1.	0.18632156308799824197
0.999999999999999	1.	1.	1.	0.18620063576578194021
0.999999999999999	1.0001	1.0001	1.	0.18607972317156292427
1.	0.9999	0.9999	1.	0.1863215630879984512
1.	1.	1.	1.	0.18620063576578214941
1.	1.0001	1.0001	1.	0.18607972317156313344
1.000000000000001	0.9999	0.9999	1.	0.18632156308799866042
1.000000000000001	1.	1.	1.	0.18620063576578235861
1.000000000000001	1.0001	1.0001	1.	0.18607972317156334261
0.999999999999999	0.999	0.999	1.	0.18741057234439896735
0.999999999999999	1.	1.	1.	0.18620063576578194021
0.999999999999999	1.001	1.001	1.	0.18499217198799687001
1.	0.999	0.999	1.	0.18741057234439917681
1.	1.	1.	1.	0.18620063576578214941
1.	1.001	1.001	1.	0.18499217198799707894
1.000000000000001	0.999	0.999	1.	0.18741057234439938627
1.000000000000001	1.	1.	1.	0.18620063576578235861
1.000000000000001	1.001	1.001	1.	0.18499217198799728788
0.999999999999999	0.99	0.99	1.	0.19836687918608343885
0.999999999999999	1.	1.	1.	0.18620063576578194021
0.999999999999999	1.01	1.01	1.	0.17418168346355926466
1.	0.99	0.99	1.	0.19836687918608365072
1.	1.	1.	1.	0.18620063576578214941
1.	1.01	1.01	1.	0.17418168346355947126
1.000000000000001	0.99	0.99	1.	0.19836687918608386258
1.000000000000001	1.	1.	1.	0.18620063576578235861
1.000000000000001	1.01	1.01	1.	0.17418168346355967785
0.999999999999999	0.9	0.9	1.	0.31514854190612833174
0.999999999999999	1.	1.	1.	0.18620063576578194021
0.999999999999999	1.1	1.1	1.	0.072093343790752630578
1.	0.9	0.9	1.	0.31514854190612857112
1.	1.	1.	1.	0.18620063576578214941
1.	1.1	1.1	1.	0.072093343790752816376
1.000000000000001	0.9	0.9	1.	0.3151485419061288105
1.000000000000001	1.	1.	1.	0.18620063576578235861
1.000000000000001	1.1	1.1	1.	0.072093343790753002174
0.99999999999999	0.999999999999999	0.999999999999999	1.	0.18620063576578126661
0.99999999999999	1.	1.	1.	0.18620063576578005741
0.99999999999999	1.000000000000001	1.000000000000001	1.	0.18620063576577884821
1.	0.999999999999999	0.999999999999999	1.	0.18620063576578335861
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000000001	1.000000000000001	1.	0.18620063576578094021
1.00000000000001	0.999999999999999	0.999999999999999	1.	0.1862006357657854506
1.00000000000001	1.	1.	1.	0.1862006357657842414
1.00000000000001	1.000000000000001	1.000000000000001	1.	0.1862006357657830322
0.99999999999999	0.99999999999999	0.99999999999999	1.	0.18620063576579214941
0.99999999999999	1.	1.	1.	0.18620063576578005741
0.99999999999999	1.00000000000001	1.00000000000001	1.	0.18620063576576796541
1.	0.99999999999999	0.99999999999999	1.	0.1862006357657942414
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000000001	1.00000000000001	1.	0.18620063576577005741
1.00000000000001	0.99999999999999	0.99999999999999	1.	0.1862006357657963334
1.00000000000001	1.	1.	1.	0.1862006357657842414
1.00000000000001	1.00000000000001	1.00000000000001	1.	0.18620063576577214941
0.99999999999999	0.9999999999999	0.9999999999999	1.	0.18620063576590097737
0.99999999999999	1.	1.	1.	0.18620063576578005741
0.99999999999999	1.0000000000001	1.0000000000001	1.	0.18620063576565913745
1.	0.9999999999999	0.9999999999999	1.	0.18620063576590306936
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000000001	1.0000000000001	1.	0.18620063576566122945
1.00000000000001	0.9999999999999	0.9999999999999	1.	0.18620063576590516136
1.00000000000001	1.	1.	1.	0.1862006357657842414
1.00000000000001	1.0000000000001	1.0000000000001	1.	0.18620063576566332144
0.99999999999999	0.999999999999	0.999999999999	1.	0.18620063576698925699
0.99999999999999	1.	1.	1.	0.18620063576578005741
0.99999999999999	1.000000000001	1.000000000001	1.	0.18620063576457085783
1.	0.999999999999	0.999999999999	1.	0.18620063576699134898
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000001	1.000000000001	1.	0.18620063576457294983
1.00000000000001	0.999999999999	0.999999999999	1.	0.18620063576699344098
1.00000000000001	1.	1.	1.	0.1862006357657842414
1.00000000000001	1.000000000001	1.000000000001	1.	0.18620063576457504183
0.99999999999999	0.99999999999	0.99999999999	1.	0.18620063577787205317
0.99999999999999	1.	1.	1.	0.18620063576578005741
0.99999999999999	1.00000000001	1.00000000001	1.	0.18620063575368806165
1.	0.99999999999	0.99999999999	1.	0.18620063577787414517
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000001	1.00000000001	1.	0.18620063575369015364
1.00000000000001	0.99999999999	0.99999999999	1.	0.18620063577787623716
1.00000000000001	1.	1.	1.	0.1862006357657842414
1.00000000000001	1.00000000001	1.00000000001	1.	0.18620063575369224564
0.99999999999999	0.9999999999	0.9999999999	1.	0.18620063588670001503
0.99999999999999	1.	1.	1.	0.18620063576578005741
0.99999999999999	1.0000000001	1.0000000001	1.	0.1862006356448600998
1.	0.9999999999	0.9999999999	1.	0.18620063588670210703
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000001	1.0000000001	1.	0.1862006356448621918
1.00000000000001	0.9999999999	0.9999999999	1.	0.18620063588670419902
1.00000000000001	1.	1.	1.	0.1862006357657842414
1.00000000000001	1.0000000001	1.0000000001	1.	0.18620063564486428379
0.99999999999999	0.999999999	0.999999999	1.	0.1862006369749796343
0.99999999999999	1.	1.	1.	0.18620063576578005741
0.99999999999999	1.000000001	1.000000001	1.	0.18620063455658048199
1.	0.999999999	0.999999999	1.	0.1862006369749817263
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000001	1.000000001	1.	0.18620063455658257399
1.00000000000001	0.999999999	0.999999999	1.	0.18620063697498381829
1.00000000000001	1.	1.	1.	0.1862006357657842414
1.00000000000001	1.000000001	1.000000001	1.	0.18620063455658466598
0.99999999999999	0.99999999	0.99999999	1.	0.18620064785777589261
0.99999999999999	1.	1.	1.	0.18620063576578005741
0.99999999999999	1.00000001	1.00000001	1.	0.18620062367378436949
1.	0.99999999	0.99999999	1.	0.18620064785777798461
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000001	1.00000001	1.	0.18620062367378646148
1.00000000000001	0.99999999	0.99999999	1.	0.1862006478577800766
1.00000000000001	1.	1.	1.	0.1862006357657842414
1.00000000000001	1.00000001	1.00000001	1.	0.18620062367378855348
0.99999999999999	0.9999999	0.9999999	1.	0.18620075668574503702
0.99999999999999	1.	1.	1.	0.18620063576578005741
0.99999999999999	1.0000001	1.0000001	1.	0.18620051484582980579
1.	0.9999999	0.9999999	1.	0.18620075668574712902
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000001	1.0000001	1.	0.18620051484583189779
1.00000000000001	0.9999999	0.9999999	1.	0.18620075668574922102
1.00000000000001	1.	1.	1.	0.1862006357657842414
1.00000000000001	1.0000001	1.0000001	1.	0.18620051484583398978
0.99999999999999	0.999999	0.999999	1.	0.18620184496609261401
0.99999999999999	1.	1.	1.	0.18620063576578005741
0.99999999999999	1.000001	1.000001	1.	0.18619942656694030052
1.	0.999999	0.999999	1.	0.18620184496609470601
1.	1.	1.	1.	0.18620063576578214941
1.	1.000001	1.000001	1.	0.18619942656694239252
1.00000000000001	0.999999	0.999999	1.	0.18620184496609679801
1.00000000000001	1.	1.	1.	0.1862006357657842414
1.00000000000001	1.000001	1.000001	1.	0.18619942656694448451
0.99999999999999	0.99999	0.99999	1.	0.18621272783518220676
0.99999999999999	1.	1.	1.	0.18620063576578005741
0.99999999999999	1.00001	1.00001	1.	0.18618854384365787982
1.	0.99999	0.99999	1.	0.18621272783518429878
1.	1.	1.	1.	0.18620063576578214941
1.	1.00001	1.00001	1.	0.18618854384365997179
1.00000000000001	0.99999	0.99999	1.	0.1862127278351863908
1.00000000000001	1.	1.	1.	0.1862006357657842414
1.00000000000001	1.00001	1.00001	1.	0.18618854384366206376
0.99999999999999	0.9999	0.9999	1.	0.18632156308799635894
0.99999999999999	1.	1.	1.	0.18620063576578005741
0.99999999999999	1.0001	1.0001	1.	0.18607972317156104171
1.	0.9999	0.9999	1.	0.1863215630879984512
1.	1.	1.	1.	0.18620063576578214941
1.	1.0001	1.0001	1.	0.18607972317156313344
1.00000000000001	0.9999	0.9999	1.	0.18632156308800054346
1.00000000000001	1.	1.	1.	0.1862006357657842414
1.00000000000001	1.0001	1.0001	1.	0.18607972317156522517
0.99999999999999	0.999	0.999	1.	0.18741057234439708218
0.99999999999999	1.	1.	1.	0.18620063576578005741
0.99999999999999	1.001	1.001	1.	0.18499217198799498958
1.	0.999	0.999	1.	0.18741057234439917681
1.	1.	1.	1.	0.18620063576578214941
1.	1.001	1.001	1.	0.18499217198799707894
1.00000000000001	0.999	0.999	1.	0.18741057234440127145
1.00000000000001	1.	1.	1.	0.1862006357657842414
1.00000000000001	1.001	1.001	1.	0.18499217198799916831
0.99999999999999	0.99	0.99	1.	0.19836687918608153202
0.99999999999999	1.	1.	1.	0.18620063576578005741
0.99999999999999	1.01	1.01	1.	0.17418168346355740529
1.	0.99	0.99	1.	0.19836687918608365072
1.	1.	1.	1.	0.18620063576578214941
1.	1.01	1.01	1.	0.17418168346355947126
1.00000000000001	0.99	0.99	1.	0.19836687918608576941
1.00000000000001	1.	1.	1.	0.1862006357657842414
1.00000000000001	1.01	1.01	1.	0.17418168346356153722
0.99999999999999	0.9	0.9	1.	0.31514854190612617734
0.99999999999999	1.	1.	1.	0.18620063576578005741
0.99999999999999	1.1	1.1	1.	0.072093343790750958399
1.	0.9	0.9	1.	0.31514854190612857112
1.	1.	1.	1.	0.18620063576578214941
1.	1.1	1.1	1.	0.072093343790752816376
1.00000000000001	0.9	0.9	1.	0.31514854190613096489
1.00000000000001	1.	1.	1.	0.1862006357657842414
1.00000000000001	1.1	1.1	1.	0.072093343790754674353
0.9999999999999	0.999999999999999	0.999999999999999	1.	0.18620063576576243865
0.9999999999999	1.	1.	1.	0.18620063576576122945
0.9999999999999	1.000000000000001	1.000000000000001	1.	0.18620063576576002025
1.	0.999999999999999	0.999999999999999	1.	0.18620063576578335861
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000000001	1.000000000000001	1.	0.18620063576578094021
1.0000000000001	0.999999999999999	0.999999999999999	1.	0.18620063576580427856
1.0000000000001	1.	1.	1.	0.18620063576580306936
1.0000000000001	1.000000000000001	1.000000000000001	1.	0.18620063576580186016
0.9999999999999	0.99999999999999	0.99999999999999	1.	0.18620063576577332144
0.9999999999999	1.	1.	1.	0.18620063576576122945
0.9999999999999	1.00000000000001	1.00000000000001	1.	0.18620063576574913745
1.	0.99999999999999	0.99999999999999	1.	0.1862006357657942414
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000000001	1.00000000000001	1.	0.18620063576577005741
1.0000000000001	0.99999999999999	0.99999999999999	1.	0.18620063576581516136
1.0000000000001	1.	1.	1.	0.18620063576580306936
1.0000000000001	1.00000000000001	1.00000000000001	1.	0.18620063576579097737
0.9999999999999	0.9999999999999	0.9999999999999	1.	0.18620063576588214941
0.9999999999999	1.	1.	1.	0.18620063576576122945
0.9999999999999	1.0000000000001	1.0000000000001	1.	0.18620063576564030949
1.	0.9999999999999	0.9999999999999	1.	0.18620063576590306936
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000000001	1.0000000000001	1.	0.18620063576566122945
1.0000000000001	0.9999999999999	0.9999999999999	1.	0.18620063576592398932
1.0000000000001	1.	1.	1.	0.18620063576580306936
1.0000000000001	1.0000000000001	1.0000000000001	1.	0.18620063576568214941
0.9999999999999	0.999999999999	0.999999999999	1.	0.18620063576697042902
0.9999999999999	1.	1.	1.	0.18620063576576122945
0.9999999999999	1.000000000001	1.000000000001	1.	0.18620063576455202987
1.	0.999999999999	0.999999999999	1.	0.18620063576699134898
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000001	1.000000000001	1.	0.18620063576457294983
1.0000000000001	0.999999999999	0.999999999999	1.	0.18620063576701226894
1.0000000000001	1.	1.	1.	0.18620063576580306936
1.0000000000001	1.000000000001	1.000000000001	1.	0.18620063576459386979
0.9999999999999	0.99999999999	0.99999999999	1.	0.18620063577785322521
0.9999999999999	1.	1.	1.	0.18620063576576122945
0.9999999999999	1.00000000001	1.00000000001	1.	0.18620063575366923369
1.	0.99999999999	0.99999999999	1.	0.18620063577787414517
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000001	1.00000000001	1.	0.18620063575369015364
1.0000000000001	0.99999999999	0.99999999999	1.	0.18620063577789506513
1.0000000000001	1.	1.	1.	0.18620063576580306936
1.0000000000001	1.00000000001	1.00000000001	1.	0.1862006357537110736
0.9999999999999	0.9999999999	0.9999999999	1.	0.18620063588668118707
0.9999999999999	1.	1.	1.	0.18620063576576122945
0.9999999999999	1.0000000001	1.0000000001	1.	0.18620063564484127184
1.	0.9999999999	0.9999999999	1.	0.18620063588670210703
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000001	1.0000000001	1.	0.1862006356448621918
1.0000000000001	0.9999999999	0.9999999999	1.	0.18620063588672302699
1.0000000000001	1.	1.	1.	0.18620063576580306936
1.0000000000001	1.0000000001	1.0000000001	1.	0.18620063564488311176
0.9999999999999	0.999999999	0.999999999	1.	0.18620063697496080634
0.9999999999999	1.	1.	1.	0.18620063576576122945
0.9999999999999	1.000000001	1.000000001	1.	0.18620063455656165403
1.	0.999999999	0.999999999	1.	0.1862006369749817263
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000001	1.000000001	1.	0.18620063455658257399
1.0000000000001	0.999999999	0.999999999	1.	0.18620063697500264626
1.0000000000001	1.	1.	1.	0.18620063576580306936
1.0000000000001	1.000000001	1.000000001	1.	0.18620063455660349394
0.9999999999999	0.99999999	0.99999999	1.	0.18620064785775706465
0.9999999999999	1.	1.	1.	0.18620063576576122945
0.9999999999999	1.00000001	1.00000001	1.	0.18620062367376554153
1.	0.99999999	0.99999999	1.	0.18620064785777798461
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000001	1.00000001	1.	0.18620062367378646148
1.0000000000001	0.99999999	0.99999999	1.	0.18620064785779890457
1.0000000000001	1.	1.	1.	0.18620063576580306936
1.0000000000001	1.00000001	1.00000001	1.	0.18620062367380738144
0.9999999999999	0.9999999	0.9999999	1.	0.18620075668572620906
0.9999999999999	1.	1.	1.	0.18620063576576122945
0.9999999999999	1.0000001	1.0000001	1.	0.18620051484581097783
1.	0.9999999	0.9999999	1.	0.18620075668574712902
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000001	1.0000001	1.	0.18620051484583189779
1.0000000000001	0.9999999	0.9999999	1.	0.18620075668576804898
1.0000000000001	1.	1.	1.	0.18620063576580306936
1.0000000000001	1.0000001	1.0000001	1.	0.18620051484585281774
0.9999999999999	0.999999	0.999999	1.	0.18620184496607378603
0.9999999999999	1.	1.	1.	0.18620063576576122945
0.9999999999999	1.000001	1.000001	1.	0.18619942656692147259
1.	0.999999	0.999999	1.	0.18620184496609470601
1.	1.	1.	1.	0.18620063576578214941
1.	1.000001	1.000001	1.	0.18619942656694239252
1.0000000000001	0.999999	0.999999	1.	0.186201844966115626
1.0000000000001	1.	1.	1.	0.18620063576580306936
1.0000000000001	1.000001	1.000001	1.	0.18619942656696331245
0.9999999999999	0.99999	0.99999	1.	0.18621272783516337856
0.9999999999999	1.	1.	1.	0.18620063576576122945
0.9999999999999	1.00001	1.00001	1.	0.18618854384363905209
1.	0.99999	0.99999	1.	0.18621272783518429878
1.	1.	1.	1.	0.18620063576578214941
1.	1.00001	1.00001	1.	0.18618854384365997179
1.0000000000001	0.99999	0.99999	1.	0.186212727835205219
1.0000000000001	1.	1.	1.	0.18620063576580306936
1.0000000000001	1.00001	1.00001	1.	0.18618854384368089148
0.9999999999999	0.9999	0.9999	1.	0.1863215630879775286
0.9999999999999	1.	1.	1.	0.18620063576576122945
0.9999999999999	1.0001	1.0001	1.	0.18607972317154221612
1.	0.9999	0.9999	1.	0.1863215630879984512
1.	1.	1.	1.	0.18620063576578214941
1.	1.0001	1.0001	1.	0.18607972317156313344
1.0000000000001	0.9999	0.9999	1.	0.18632156308801937379
1.0000000000001	1.	1.	1.	0.18620063576580306936
1.0000000000001	1.0001	1.0001	1.	0.18607972317158405076
0.9999999999999	0.999	0.999	1.	0.18741057234437823046
0.9999999999999	1.	1.	1.	0.18620063576576122945
0.9999999999999	1.001	1.001	1.	0.18499217198797618531
1.	0.999	0.999	1.	0.18741057234439917681
1.	1.	1.	1.	0.18620063576578214941
1.	1.001	1.001	1.	0.18499217198799707894
1.0000000000001	0.999	0.999	1.	0.18741057234442012316
1.0000000000001	1.	1.	1.	0.18620063576580306936
1.0000000000001	1.001	1.001	1.	0.18499217198801797258
0.9999999999999	0.99	0.99	1.	0.19836687918606246378
0.9999999999999	1.	1.	1.	0.18620063576576122945
0.9999999999999	1.01	1.01	1.	0.17418168346353881161
1.	0.99	0.99	1.	0.19836687918608365072
1.	1.	1.	1.	0.18620063576578214941
1.	1.01	1.01	1.	0.17418168346355947126
1.0000000000001	0.99	0.99	1.	0.19836687918610483765
1.0000000000001	1.	1.	1.	0.18620063576580306936
1.0000000000001	1.01	1.01	1.	0.17418168346358013091
0.9999999999999	0.9	0.9	1.	0.31514854190610463337
0.9999999999999	1.	1.	1.	0.18620063576576122945
0.9999999999999	1.1	1.1	1.	0.072093343790734236604
1.	0.9	0.9	1.	0.31514854190612857112
1.	1.	1.	1.	0.18620063576578214941
1.	1.1	1.1	1.	0.072093343790752816376
1.0000000000001	0.9	0.9	1.	0.31514854190615250887
1.0000000000001	1.	1.	1.	0.18620063576580306936
1.0000000000001	1.1	1.1	1.	0.072093343790771396148
0.999999999999	0.999999999999999	0.999999999999999	1.	0.18620063576557415903
0.999999999999	1.	1.	1.	0.18620063576557294983
0.999999999999	1.000000000000001	1.000000000000001	1.	0.18620063576557174063
1.	0.999999999999999	0.999999999999999	1.	0.18620063576578335861
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000000001	1.000000000000001	1.	0.18620063576578094021
1.000000000001	0.999999999999999	0.999999999999999	1.	0.18620063576599255818
1.000000000001	1.	1.	1.	0.18620063576599134898
1.000000000001	1.000000000000001	1.000000000000001	1.	0.18620063576599013978
0.999999999999	0.99999999999999	0.99999999999999	1.	0.18620063576558504183
0.999999999999	1.	1.	1.	0.18620063576557294983
0.999999999999	1.00000000000001	1.00000000000001	1.	0.18620063576556085783
1.	0.99999999999999	0.99999999999999	1.	0.1862006357657942414
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000000001	1.00000000000001	1.	0.18620063576577005741
1.000000000001	0.99999999999999	0.99999999999999	1.	0.18620063576600344098
1.000000000001	1.	1.	1.	0.18620063576599134898
1.000000000001	1.00000000000001	1.00000000000001	1.	0.18620063576597925699
0.999999999999	0.9999999999999	0.9999999999999	1.	0.18620063576569386979
0.999999999999	1.	1.	1.	0.18620063576557294983
0.999999999999	1.0000000000001	1.0000000000001	1.	0.18620063576545202987
1.	0.9999999999999	0.9999999999999	1.	0.18620063576590306936
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000000001	1.0000000000001	1.	0.18620063576566122945
1.000000000001	0.9999999999999	0.9999999999999	1.	0.18620063576611226894
1.000000000001	1.	1.	1.	0.18620063576599134898
1.000000000001	1.0000000000001	1.0000000000001	1.	0.18620063576587042902
0.999999999999	0.999999999999	0.999999999999	1.	0.18620063576678214941
0.999999999999	1.	1.	1.	0.18620063576557294983
0.999999999999	1.000000000001	1.000000000001	1.	0.18620063576436375025
1.	0.999999999999	0.999999999999	1.	0.18620063576699134898
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000001	1.000000000001	1.	0.18620063576457294983
1.000000000001	0.999999999999	0.999999999999	1.	0.18620063576720054856
1.000000000001	1.	1.	1.	0.18620063576599134898
1.000000000001	1.000000000001	1.000000000001	1.	0.18620063576478214941
0.999999999999	0.99999999999	0.99999999999	1.	0.18620063577766494559
0.999999999999	1.	1.	1.	0.18620063576557294983
0.999999999999	1.00000000001	1.00000000001	1.	0.18620063575348095407
1.	0.99999999999	0.99999999999	1.	0.18620063577787414517
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000001	1.00000000001	1.	0.18620063575369015364
1.000000000001	0.99999999999	0.99999999999	1.	0.18620063577808334474
1.000000000001	1.	1.	1.	0.18620063576599134898
1.000000000001	1.00000000001	1.00000000001	1.	0.18620063575389935322
0.999999999999	0.9999999999	0.9999999999	1.	0.18620063588649290745
0.999999999999	1.	1.	1.	0.18620063576557294983
0.999999999999	1.0000000001	1.0000000001	1.	0.18620063564465299222
1.	0.9999999999	0.9999999999	1.	0.18620063588670210703
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000001	1.0000000001	1.	0.1862006356448621918
1.000000000001	0.9999999999	0.9999999999	1.	0.18620063588691130661
1.000000000001	1.	1.	1.	0.18620063576599134898
1.000000000001	1.0000000001	1.0000000001	1.	0.18620063564507139137
0.999999999999	0.999999999	0.999999999	1.	0.18620063697477252672
0.999999999999	1.	1.	1.	0.18620063576557294983
0.999999999999	1.000000001	1.000000001	1.	0.18620063455637337441
1.	0.999999999	0.999999999	1.	0.1862006369749817263
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000001	1.000000001	1.	0.18620063455658257399
1.000000000001	0.999999999	0.999999999	1.	0.18620063697519092587
1.000000000001	1.	1.	1.	0.18620063576599134898
1.000000000001	1.000000001	1.000000001	1.	0.18620063455679177356
0.999999999999	0.99999999	0.99999999	1.	0.18620064785756878503
0.999999999999	1.	1.	1.	0.18620063576557294983
0.999999999999	1.00000001	1.00000001	1.	0.18620062367357726191
1.	0.99999999	0.99999999	1.	0.18620064785777798461
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000001	1.00000001	1.	0.18620062367378646148
1.000000000001	0.99999999	0.99999999	1.	0.18620064785798718419
1.000000000001	1.	1.	1.	0.18620063576599134898
1.000000000001	1.00000001	1.00000001	1.	0.18620062367399566106
0.999999999999	0.9999999	0.9999999	1.	0.18620075668553792942
0.999999999999	1.	1.	1.	0.18620063576557294983
0.999999999999	1.0000001	1.0000001	1.	0.18620051484562269824
1.	0.9999999	0.9999999	1.	0.18620075668574712902
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000001	1.0000001	1.	0.18620051484583189779
1.000000000001	0.9999999	0.9999999	1.	0.18620075668595632862
1.000000000001	1.	1.	1.	0.18620063576599134898
1.000000000001	1.0000001	1.0000001	1.	0.18620051484604109734
0.999999999999	0.999999	0.999999	1.	0.18620184496588550617
0.999999999999	1.	1.	1.	0.18620063576557294983
0.999999999999	1.000001	1.000001	1.	0.1861994265667331932
1.	0.999999	0.999999	1.	0.18620184496609470601
1.	1.	1.	1.	0.18620063576578214941
1.	1.000001	1.000001	1.	0.18619942656694239252
1.000000000001	0.999999	0.999999	1.	0.18620184496630390585
1.000000000001	1.	1.	1.	0.18620063576599134898
1.000000000001	1.000001	1.000001	1.	0.18619942656715159183
0.999999999999	0.99999	0.99999	1.	0.18621272783497509657
0.999999999999	1.	1.	1.	0.18620063576557294983
0.999999999999	1.00001	1.00001	1.	0.18618854384345077485
1.	0.99999	0.99999	1.	0.18621272783518429878
1.	1.	1.	1.	0.18620063576578214941
1.	1.00001	1.00001	1.	0.18618854384365997179
1.000000000001	0.99999	0.99999	1.	0.18621272783539350099
1.000000000001	1.	1.	1.	0.18620063576599134898
1.000000000001	1.00001	1.00001	1.	0.18618854384386916873
0.999999999999	0.9999	0.9999	1.	0.18632156308778922526
0.999999999999	1.	1.	1.	0.18620063576557294983
0.999999999999	1.0001	1.0001	1.	0.18607972317135396022
1.	0.9999	0.9999	1.	0.1863215630879984512
1.	1.	1.	1.	0.18620063576578214941
1.	1.0001	1.0001	1.	0.18607972317156313344
1.000000000001	0.9999	0.9999	1.	0.18632156308820767714
1.000000000001	1.	1.	1.	0.18620063576599134898
1.000000000001	1.0001	1.0001	1.	0.18607972317177230666
0.999999999999	0.999	0.999	1.	0.1874105723441897133
0.999999999999	1.	1.	1.	0.18620063576557294983
