0.0001	1.	1.e-15	1.	1.0000500016667154629
0.0001	1.	1.e-14	1.	1.0000500016664276123
0.0001	1.	1.e-13	1.	1.00005000166375636
0.0001	1.	1.e-12	1.	1.0000500016391163705
0.0001	1.	1.e-11	1.	1.000050001413441814
0.0001	1.	1.e-10	1.	1.0000499993639496326
0.0001	1.	1.e-9	1.	1.0000499809415616368
0.0001	1.	1.e-8	1.	1.0000498174430184332
0.0001	1.	1.e-7	1.	1.0000483897108289397
0.0001	1.	1.e-6	1.	1.0000361849107067325
0.0001	1.	1.e-5	1.	0.99993486124663227811
0.0001	1.	0.0001	1.	0.99912879838151517247
0.0001	1.	0.001	1.	0.99313478907008442938
0.0001	1.	0.01	1.	0.9535299100735551994
0.0001	1.	0.1	1.	0.74419352841128464727
0.0001	1.	1.	1.	0.000016666833335714325398
0.0001	1.	10.	1.	-1.5584242495258126621
0.0001	1.	100.	1.	-3.6516865887612915856
0.0001	1.	1000.	1.	-5.9146698994736681552
0.0001	1.	10000.	1.	-8.211261493133708173
0.0001	1.	100000.	1.	-10.513040594876282314
0.0001	1.	1.e6	1.	-12.815524373438648824
0.0001	1.	1.e7	1.	-15.11809726276304608
0.0001	1.	1.e8	1.	-17.420680928158674754
0.0001	1.	1.e9	1.	-19.723265857669627014
0.0001	1.	1.e10	1.	-22.025850932243036933
0.0001	1.	1.e11	1.	-24.328436023187786384
0.0001	1.	1.e12	1.	-26.631021115956179179
0.0001	1.	1.e13	1.	-28.933606208925587248
0.0001	1.	1.e14	1.	-31.236191301916961938
0.0001	1.	1.e15	1.	-33.538776394910719799
0.0001	10.	1.e-15	1.	-1.3025800929773826182
0.0001	10.	1.e-14	1.	-1.3025800929774134731
0.0001	10.	1.e-13	1.	-1.302580092977701299
0.0001	10.	1.e-12	1.	-1.3025800929803723231
0.0001	10.	1.e-11	1.	-1.3025800930050102164
0.0001	10.	1.e-10	1.	-1.3025800932306656771
0.0001	10.	1.e-9	1.	-1.3025800952799855533
0.0001	10.	1.e-8	1.	-1.3025801137008370262
0.0001	10.	1.e-7	1.	-1.3025802771858802998
0.0001	10.	1.e-6	1.	-1.3025817048017234489
0.0001	10.	1.e-5	1.	-1.3025939086249090659
0.0001	10.	0.0001	1.	-1.3026952243846664621
0.0001	10.	0.001	1.	-1.3035012268401143428
0.0001	10.	0.01	1.	-1.3094948171869363151
0.0001	10.	0.1	1.	-1.3490972856234447447
0.0001	10.	1.	1.	-1.5584242495258126621
0.0001	10.	10.	1.	-2.3025834263257123483
0.0001	10.	100.	1.	-3.8610126109414075194
0.0001	10.	1000.	1.	-5.9542721027684524992
0.0001	10.	10000.	1.	-8.2172550369793739535
0.0001	10.	100000.	1.	-10.513846590620812305
0.0001	10.	1.e6	1.	-12.815625688320237879
0.0001	10.	1.e7	1.	-15.1181094664776934
0.0001	10.	1.e8	1.	-17.42068235576159175
0.0001	10.	1.e9	1.	-19.723266021153170438
0.0001	10.	1.e10	1.	-22.025850950663717698
0.0001	10.	1.e11	1.	-24.328436025237087117
0.0001	10.	1.e12	1.	-26.631021116181832518
0.0001	10.	1.e13	1.	-28.933606208950224908
0.0001	10.	1.e14	1.	-31.236191301919632936
0.0001	10.	1.e15	1.	-33.538776394911007622
0.0001	100.	1.e-15	1.	-3.6051696859879250927
0.0001	100.	1.e-14	1.	-3.6051696859879283854
0.0001	100.	1.e-13	1.	-3.6051696859879592401
0.0001	100.	1.e-12	1.	-3.6051696859882470635
0.0001	100.	1.e-11	1.	-3.6051696859909180648
0.0001	100.	1.e-10	1.	-3.6051696860155557485
0.0001	100.	1.e-9	1.	-3.6051696862412092998
0.0001	100.	1.e-8	1.	-3.6051696882905119471
0.0001	100.	1.e-7	1.	-3.6051697067112097822
0.0001	100.	1.e-6	1.	-3.6051698701949031899
0.0001	100.	1.e-5	1.	-3.6051712977991127895
0.0001	100.	0.0001	1.	-3.6051835015246137509
0.0001	100.	0.001	1.	-3.6052848164940110135
0.0001	100.	0.01	1.	-3.6060908129090233882
0.0001	100.	0.1	1.	-3.6120843613628769329
0.0001	100.	1.	1.	-3.6516865887612915856
0.0001	100.	10.	1.	-3.8610126109414075194
0.0001	100.	100.	1.	-4.6051700193214080347
0.0001	100.	1000.	1.	-6.1635980307768805844
0.0001	100.	10000.	1.	-8.2568572378637970574
0.0001	100.	100000.	1.	-10.519840134424585505
0.0001	100.	1.e6	1.	-12.816431684064163832
0.0001	100.	1.e7	1.	-15.118210781359274551
0.0001	100.	1.e8	1.	-17.420694559476238973
0.0001	100.	1.e9	1.	-19.723267448756087433
0.0001	100.	1.e10	1.	-22.025851114147261122
0.0001	100.	1.e11	1.	-24.328436043657767882
0.0001	100.	1.e12	1.	-26.631021118231133251
0.0001	100.	1.e13	1.	-28.933606209175878247
0.0001	100.	1.e14	1.	-31.236191301944270597
0.0001	100.	1.e15	1.	-33.538776394913678621
0.0001	1000.	1.e-15	1.	-5.9077552289821354268
0.0001	1000.	1.e-14	1.	-5.9077552289821357768
0.0001	1000.	1.e-13	1.	-5.9077552289821390695
0.0001	1000.	1.e-12	1.	-5.9077552289821699242
0.0001	1000.	1.e-11	1.	-5.9077552289824577473
0.0001	1000.	1.e-10	1.	-5.9077552289851287463
0.0001	1000.	1.e-9	1.	-5.9077552290097664091
0.0001	1000.	1.e-8	1.	-5.9077552292354197694
0.0001	1000.	1.e-7	1.	-5.9077552312847206939
0.0001	1000.	1.e-6	1.	-5.9077552497054031654
0.0001	1000.	1.e-5	1.	-5.9077554131889615877
0.0001	1000.	0.0001	1.	-5.9077568407920078432
0.0001	1000.	0.001	1.	-5.9077690445077404291
0.0001	1000.	0.01	1.	-5.907870359398102394
0.0001	1000.	0.1	1.	-5.9086763552090765317
0.0001	1000.	1.	1.	-5.9146698994736681552
0.0001	1000.	10.	1.	-5.9542721027684524992
0.0001	1000.	100.	1.	-6.1635980307768805844
0.0001	1000.	1000.	1.	-6.9077552623154702187
0.0001	1000.	10000.	1.	-8.4661831564550617312
0.0001	1000.	100000.	1.	-10.559442335067972502
0.0001	1000.	1.e6	1.	-12.822425227863747774
0.0001	1000.	1.e7	1.	-15.119016777103140101
0.0001	1000.	1.e8	1.	-17.420795874357819334
0.0001	1000.	1.e9	1.	-19.723279652470734646
0.0001	1000.	1.e10	1.	-22.025852541750178117
0.0001	1000.	1.e11	1.	-24.328436207141311306
0.0001	1000.	1.e12	1.	-26.631021136651814016
0.0001	1000.	1.e13	1.	-28.93360621122517898
0.0001	1000.	1.e14	1.	-31.236191302169923936
0.0001	1000.	1.e15	1.	-33.538776394938316281
0.0001	10000.	1.e-15	1.	-8.2103403669761827238
0.0001	10000.	1.e-14	1.	-8.2103403669761827609
0.0001	10000.	1.e-13	1.	-8.2103403669761831108
0.0001	10000.	1.e-12	1.	-8.2103403669761864035
0.0001	10000.	1.e-11	1.	-8.2103403669762172582
0.0001	10000.	1.e-10	1.	-8.2103403669765050813
0.0001	10000.	1.e-9	1.	-8.2103403669791760801
0.0001	10000.	1.e-8	1.	-8.2103403670038137408
0.0001	10000.	1.e-7	1.	-8.210340367229467082
0.0001	10000.	1.e-6	1.	-8.2103403692787678342
0.0001	10000.	1.e-5	1.	-8.2103403876994487693
0.0001	10000.	0.0001	1.	-8.2103405511829936931
0.0001	10000.	0.001	1.	-8.2103419787859236143
0.0001	10000.	0.01	1.	-8.2103541825006793635
0.0001	10000.	0.1	1.	-8.2104554973831378058
0.0001	10000.	1.	1.	-8.211261493133708173
0.0001	10000.	10.	1.	-8.2172550369793739535
0.0001	10000.	100.	1.	-8.2568572378637970574
0.0001	10000.	1000.	1.	-8.4661831564550617312
0.0001	10000.	10000.	1.	-9.2103403703095160677
0.0001	10000.	100000.	1.	-10.768768252717520889
0.0001	10000.	1.e6	1.	-12.862027428483031161
0.0001	10000.	1.e7	1.	-15.125010320902305116
0.0001	10000.	1.e8	1.	-17.421601870101678843
0.0001	10000.	1.e9	1.	-19.723380967352314928
0.0001	10000.	1.e10	1.	-22.025864745464825329
0.0001	10000.	1.e11	1.	-24.328437634744228301
0.0001	10000.	1.e12	1.	-26.63102130013535744
0.0001	10000.	1.e13	1.	-28.933606229645859745
0.0001	10000.	1.e14	1.	-31.236191304219224669
0.0001	10000.	1.e15	1.	-33.53877639516396962
0.0001	100000.	1.e-15	1.	-10.51292546447022842
0.0001	100000.	1.e-14	1.	-10.512925464470228424
0.0001	100000.	1.e-13	1.	-10.512925464470228461
0.0001	100000.	1.e-12	1.	-10.512925464470228811
0.0001	100000.	1.e-11	1.	-10.512925464470232104
0.0001	100000.	1.e-10	1.	-10.512925464470262959
0.0001	100000.	1.e-9	1.	-10.512925464470550782
0.0001	100000.	1.e-8	1.	-10.512925464473221781
0.0001	100000.	1.e-7	1.	-10.512925464497859441
0.0001	100000.	1.e-6	1.	-10.51292546472351278
0.0001	100000.	1.e-5	1.	-10.512925466772813515
0.0001	100000.	0.0001	1.	-10.512925485193494297
0.0001	100000.	0.001	1.	-10.512925648677037871
0.0001	100000.	0.01	1.	-10.512927076279956159
0.0001	100000.	0.1	1.	-10.512939279994614224
0.0001	100000.	1.	1.	-10.513040594876282314
0.0001	100000.	10.	1.	-10.513846590620812305
0.0001	100000.	100.	1.	-10.519840134424585505
0.0001	100000.	1000.	1.	-10.559442335067972502
0.0001	100000.	10000.	1.	-10.768768252717520889
0.0001	100000.	100000.	1.	-11.512925464803561753
0.0001	100000.	1.e6	1.	-13.071353346038407919
0.0001	100000.	1.e7	1.	-15.164612521519178143
0.0001	100000.	1.e8	1.	-17.427595413900801966
0.0001	100000.	1.e9	1.	-19.724186963096173833
0.0001	100000.	1.e10	1.	-22.025966060346405603
0.0001	100000.	1.e11	1.	-24.328449838458875513
0.0001	100000.	1.e12	1.	-26.631022727738274435
0.0001	100000.	1.e13	1.	-28.933606393129403169
0.0001	100000.	1.e14	1.	-31.236191322639905433
0.0001	100000.	1.e15	1.	-33.538776397213270353
0.0001	1.e6	1.e-15	1.	-12.815510557914274104
0.0001	1.e6	1.e-14	1.	-12.815510557914274105
0.0001	1.e6	1.e-13	1.	-12.815510557914274108
0.0001	1.e6	1.e-12	1.	-12.815510557914274146
0.0001	1.e6	1.e-11	1.	-12.815510557914274496
0.0001	1.e6	1.e-10	1.	-12.815510557914277788
0.0001	1.e6	1.e-9	1.	-12.815510557914308643
0.0001	1.e6	1.e-8	1.	-12.815510557914596466
0.0001	1.e6	1.e-7	1.	-12.815510557917267465
0.0001	1.e6	1.e-6	1.	-12.815510557941905125
0.0001	1.e6	1.e-5	1.	-12.815510558167558464
0.0001	1.e6	0.0001	1.	-12.815510560216859198
0.0001	1.e6	0.001	1.	-12.815510578637539964
0.0001	1.e6	0.01	1.	-12.815510742121083403
0.0001	1.e6	0.1	1.	-12.815512169724000527
0.0001	1.e6	1.	1.	-12.815524373438648824
0.0001	1.e6	10.	1.	-12.815625688320237879
0.0001	1.e6	100.	1.	-12.816431684064163832
0.0001	1.e6	1000.	1.	-12.822425227863747774
0.0001	1.e6	10000.	1.	-12.862027428483031161
0.0001	1.e6	100000.	1.	-13.071353346038407919
0.0001	1.e6	1.e6	1.	-13.815510557947607437
0.0001	1.e6	1.e7	1.	-15.373938439065137738
0.0001	1.e6	1.e8	1.	-17.467197614517433956
0.0001	1.e6	1.e9	1.	-19.730180506895292767
0.0001	1.e6	1.e10	1.	-22.026772056090264447
0.0001	1.e6	1.e11	1.	-24.328551153340455786
0.0001	1.e6	1.e12	1.	-26.631034931452921647
0.0001	1.e6	1.e13	1.	-28.933607820732320164
0.0001	1.e6	1.e14	1.	-31.236191486123448857
0.0001	1.e6	1.e15	1.	-33.538776415633951118
0.0001	1.e7	1.e-15	1.	-15.118095650953319788
0.0001	1.e7	1.e-14	1.	-15.118095650953319788
0.0001	1.e7	1.e-13	1.	-15.118095650953319789
0.0001	1.e7	1.e-12	1.	-15.118095650953319793
0.0001	1.e7	1.e-11	1.	-15.11809565095331983
0.0001	1.e7	1.e-10	1.	-15.11809565095332018
0.0001	1.e7	1.e-9	1.	-15.118095650953323472
0.0001	1.e7	1.e-8	1.	-15.118095650953354327
0.0001	1.e7	1.e-7	1.	-15.11809565095364215
0.0001	1.e7	1.e-6	1.	-15.118095650956313149
0.0001	1.e7	1.e-5	1.	-15.118095650980950809
0.0001	1.e7	0.0001	1.	-15.118095651206604148
0.0001	1.e7	0.001	1.	-15.118095653255904881
0.0001	1.e7	0.01	1.	-15.118095671676585646
0.0001	1.e7	0.1	1.	-15.118095835160129071
0.0001	1.e7	1.	1.	-15.11809726276304608
0.0001	1.e7	10.	1.	-15.1181094664776934
0.0001	1.e7	100.	1.	-15.118210781359274551
0.0001	1.e7	1000.	1.	-15.119016777103140101
0.0001	1.e7	10000.	1.	-15.125010320902305116
0.0001	1.e7	100000.	1.	-15.164612521519178143
0.0001	1.e7	1.e6	1.	-15.373938439065137738
0.0001	1.e7	1.e7	1.	-16.118095650956653121
0.0001	1.e7	1.e8	1.	-17.676523532062451836
0.0001	1.e7	1.e9	1.	-19.769782707511900653
0.0001	1.e7	1.e10	1.	-22.032765599889382963
0.0001	1.e7	1.e11	1.	-24.329357149084314625
0.0001	1.e7	1.e12	1.	-26.63113624633450192
0.0001	1.e7	1.e13	1.	-28.933620024446967376
0.0001	1.e7	1.e14	1.	-31.236192913726365853
0.0001	1.e7	1.e15	1.	-33.538776579117494542
0.0001	1.e8	1.e-15	1.	-17.420680743951865472
0.0001	1.e8	1.e-14	1.	-17.420680743951865472
0.0001	1.e8	1.e-13	1.	-17.420680743951865472
0.0001	1.e8	1.e-12	1.	-17.420680743951865473
0.0001	1.e8	1.e-11	1.	-17.420680743951865477
0.0001	1.e8	1.e-10	1.	-17.420680743951865514
0.0001	1.e8	1.e-9	1.	-17.420680743951865864
0.0001	1.e8	1.e-8	1.	-17.420680743951869156
0.0001	1.e8	1.e-7	1.	-17.420680743951900011
0.0001	1.e8	1.e-6	1.	-17.420680743952187834
0.0001	1.e8	1.e-5	1.	-17.420680743954858833
0.0001	1.e8	0.0001	1.	-17.420680743979496493
0.0001	1.e8	0.001	1.	-17.420680744205149832
0.0001	1.e8	0.01	1.	-17.420680746254450565
0.0001	1.e8	0.1	1.	-17.42068076467513133
0.0001	1.e8	1.	1.	-17.420680928158674754
0.0001	1.e8	10.	1.	-17.42068235576159175
0.0001	1.e8	100.	1.	-17.420694559476238973
0.0001	1.e8	1000.	1.	-17.420795874357819334
0.0001	1.e8	10000.	1.	-17.421601870101678843
0.0001	1.e8	100000.	1.	-17.427595413900801966
0.0001	1.e8	1.e6	1.	-17.467197614517433956
0.0001	1.e8	1.e7	1.	-17.676523532062451836
0.0001	1.e8	1.e8	1.	-18.420680743952198805
0.0001	1.e8	1.e9	1.	-19.979108625056824361
0.0001	1.e8	1.e10	1.	-22.072367800505988439
0.0001	1.e8	1.e11	1.	-24.335350692883433098
0.0001	1.e8	1.e12	1.	-26.631942242078360758
0.0001	1.e8	1.e13	1.	-28.933721339328547649
0.0001	1.e8	1.e14	1.	-31.236205117441013064
0.0001	1.e8	1.e15	1.	-33.538778006720411537
0.0001	1.e9	1.e-15	1.	-19.723265836946361156
0.0001	1.e9	1.e-14	1.	-19.723265836946361156
0.0001	1.e9	1.e-13	1.	-19.723265836946361156
0.0001	1.e9	1.e-12	1.	-19.723265836946361156
0.0001	1.e9	1.e-11	1.	-19.723265836946361157
0.0001	1.e9	1.e-10	1.	-19.723265836946361161
0.0001	1.e9	1.e-9	1.	-19.723265836946361198
0.0001	1.e9	1.e-8	1.	-19.723265836946361548
0.0001	1.e9	1.e-7	1.	-19.72326583694636484
0.0001	1.e9	1.e-6	1.	-19.723265836946395695
0.0001	1.e9	1.e-5	1.	-19.723265836946683518
0.0001	1.e9	0.0001	1.	-19.723265836949354517
0.0001	1.e9	0.001	1.	-19.723265836973992177
0.0001	1.e9	0.01	1.	-19.723265837199645516
0.0001	1.e9	0.1	1.	-19.723265839248946249
0.0001	1.e9	1.	1.	-19.723265857669627014
0.0001	1.e9	10.	1.	-19.723266021153170438
0.0001	1.e9	100.	1.	-19.723267448756087433
0.0001	1.e9	1000.	1.	-19.723279652470734646
0.0001	1.e9	10000.	1.	-19.723380967352314928
0.0001	1.e9	100000.	1.	-19.724186963096173833
0.0001	1.e9	1.e6	1.	-19.730180506895292767
0.0001	1.e9	1.e7	1.	-19.769782707511900653
0.0001	1.e9	1.e8	1.	-19.979108625056824361
0.0001	1.e9	1.e9	1.	-20.723265836946394489
0.0001	1.e9	1.e10	1.	-22.281693718050902729
0.0001	1.e9	1.e11	1.	-24.374952893500038333
0.0001	1.e9	1.e12	1.	-26.637935785877479227
0.0001	1.e9	1.e13	1.	-28.934527335072406487
0.0001	1.e9	1.e14	1.	-31.236306432322593338
0.0001	1.e9	1.e15	1.	-33.538790210435058749
0.0001	1.e10	1.e-15	1.	-22.02585092994045184
0.0001	1.e10	1.e-14	1.	-22.02585092994045184
0.0001	1.e10	1.e-13	1.	-22.02585092994045184
0.0001	1.e10	1.e-12	1.	-22.02585092994045184
0.0001	1.e10	1.e-11	1.	-22.02585092994045184
0.0001	1.e10	1.e-10	1.	-22.025850929940451841
0.0001	1.e10	1.e-9	1.	-22.025850929940451845
0.0001	1.e10	1.e-8	1.	-22.025850929940451882
0.0001	1.e10	1.e-7	1.	-22.025850929940452232
0.0001	1.e10	1.e-6	1.	-22.025850929940455524
0.0001	1.e10	1.e-5	1.	-22.025850929940486379
0.0001	1.e10	0.0001	1.	-22.025850929940774202
0.0001	1.e10	0.001	1.	-22.025850929943445201
0.0001	1.e10	0.01	1.	-22.025850929968082861
0.0001	1.e10	0.1	1.	-22.0258509301937362
0.0001	1.e10	1.	1.	-22.025850932243036933
0.0001	1.e10	10.	1.	-22.025850950663717698
0.0001	1.e10	100.	1.	-22.025851114147261122
0.0001	1.e10	1000.	1.	-22.025852541750178117
0.0001	1.e10	10000.	1.	-22.025864745464825329
0.0001	1.e10	100000.	1.	-22.025966060346405603
0.0001	1.e10	1.e6	1.	-22.026772056090264447
0.0001	1.e10	1.e7	1.	-22.032765599889382963
0.0001	1.e10	1.e8	1.	-22.072367800505988439
0.0001	1.e10	1.e9	1.	-22.281693718050902729
0.0001	1.e10	1.e10	1.	-23.025850929940455174
0.0001	1.e10	1.e11	1.	-24.584278811044951681
0.0001	1.e10	1.e12	1.	-26.677537986494084438
0.0001	1.e10	1.e13	1.	-28.940520878871524955
0.0001	1.e10	1.e14	1.	-31.237112428066452175
0.0001	1.e10	1.e15	1.	-33.538891525316639022
0.0001	1.e11	1.e-15	1.	-24.328436022934502024
0.0001	1.e11	1.e-14	1.	-24.328436022934502024
0.0001	1.e11	1.e-13	1.	-24.328436022934502024
0.0001	1.e11	1.e-12	1.	-24.328436022934502024
0.0001	1.e11	1.e-11	1.	-24.328436022934502024
0.0001	1.e11	1.e-10	1.	-24.328436022934502024
0.0001	1.e11	1.e-9	1.	-24.328436022934502025
0.0001	1.e11	1.e-8	1.	-24.328436022934502029
0.0001	1.e11	1.e-7	1.	-24.328436022934502066
0.0001	1.e11	1.e-6	1.	-24.328436022934502416
0.0001	1.e11	1.e-5	1.	-24.328436022934505708
0.0001	1.e11	0.0001	1.	-24.328436022934536563
0.0001	1.e11	0.001	1.	-24.328436022934824386
0.0001	1.e11	0.01	1.	-24.328436022937495385
0.0001	1.e11	0.1	1.	-24.328436022962133045
0.0001	1.e11	1.	1.	-24.328436023187786384
0.0001	1.e11	10.	1.	-24.328436025237087117
0.0001	1.e11	100.	1.	-24.328436043657767882
0.0001	1.e11	1000.	1.	-24.328436207141311306
0.0001	1.e11	10000.	1.	-24.328437634744228301
0.0001	1.e11	100000.	1.	-24.328449838458875513
0.0001	1.e11	1.e6	1.	-24.328551153340455786
0.0001	1.e11	1.e7	1.	-24.329357149084314625
0.0001	1.e11	1.e8	1.	-24.335350692883433098
0.0001	1.e11	1.e9	1.	-24.374952893500038333
0.0001	1.e11	1.e10	1.	-24.584278811044951681
0.0001	1.e11	1.e11	1.	-25.328436022934502358
0.0001	1.e11	1.e12	1.	-26.886863904038997692
0.0001	1.e11	1.e13	1.	-28.980123079488130164
0.0001	1.e11	1.e14	1.	-31.243105971865570644
0.0001	1.e11	1.e15	1.	-33.53969752106049786
0.0001	1.e12	1.e-15	1.	-26.631021115928548158
0.0001	1.e12	1.e-14	1.	-26.631021115928548158
0.0001	1.e12	1.e-13	1.	-26.631021115928548158
0.0001	1.e12	1.e-12	1.	-26.631021115928548158
0.0001	1.e12	1.e-11	1.	-26.631021115928548158
0.0001	1.e12	1.e-10	1.	-26.631021115928548158
0.0001	1.e12	1.e-9	1.	-26.631021115928548158
0.0001	1.e12	1.e-8	1.	-26.631021115928548159
0.0001	1.e12	1.e-7	1.	-26.631021115928548163
0.0001	1.e12	1.e-6	1.	-26.6310211159285482
0.0001	1.e12	1.e-5	1.	-26.63102111592854855
0.0001	1.e12	0.0001	1.	-26.631021115928551842
0.0001	1.e12	0.001	1.	-26.631021115928582697
0.0001	1.e12	0.01	1.	-26.63102111592887052
0.0001	1.e12	0.1	1.	-26.631021115931541519
0.0001	1.e12	1.	1.	-26.631021115956179179
0.0001	1.e12	10.	1.	-26.631021116181832518
0.0001	1.e12	100.	1.	-26.631021118231133251
0.0001	1.e12	1000.	1.	-26.631021136651814016
0.0001	1.e12	10000.	1.	-26.63102130013535744
0.0001	1.e12	100000.	1.	-26.631022727738274435
0.0001	1.e12	1.e6	1.	-26.631034931452921647
0.0001	1.e12	1.e7	1.	-26.63113624633450192
0.0001	1.e12	1.e8	1.	-26.631942242078360758
0.0001	1.e12	1.e9	1.	-26.637935785877479227
0.0001	1.e12	1.e10	1.	-26.677537986494084438
0.0001	1.e12	1.e11	1.	-26.886863904038997692
0.0001	1.e12	1.e12	1.	-27.631021115928548192
0.0001	1.e12	1.e13	1.	-29.189448997033043409
0.0001	1.e12	1.e14	1.	-31.282708172482175852
0.0001	1.e12	1.e15	1.	-33.545691064859616328
0.0001	1.e13	1.e-15	1.	-28.933606208922593887
0.0001	1.e13	1.e-14	1.	-28.933606208922593887
0.0001	1.e13	1.e-13	1.	-28.933606208922593887
0.0001	1.e13	1.e-12	1.	-28.933606208922593887
0.0001	1.e13	1.e-11	1.	-28.933606208922593887
0.0001	1.e13	1.e-10	1.	-28.933606208922593887
0.0001	1.e13	1.e-9	1.	-28.933606208922593887
0.0001	1.e13	1.e-8	1.	-28.933606208922593887
0.0001	1.e13	1.e-7	1.	-28.933606208922593888
0.0001	1.e13	1.e-6	1.	-28.933606208922593892
0.0001	1.e13	1.e-5	1.	-28.933606208922593929
0.0001	1.e13	0.0001	1.	-28.933606208922594279
0.0001	1.e13	0.001	1.	-28.933606208922597571
0.0001	1.e13	0.01	1.	-28.933606208922628426
0.0001	1.e13	0.1	1.	-28.933606208922916249
0.0001	1.e13	1.	1.	-28.933606208925587248
0.0001	1.e13	10.	1.	-28.933606208950224908
0.0001	1.e13	100.	1.	-28.933606209175878247
0.0001	1.e13	1000.	1.	-28.93360621122517898
0.0001	1.e13	10000.	1.	-28.933606229645859745
0.0001	1.e13	100000.	1.	-28.933606393129403169
0.0001	1.e13	1.e6	1.	-28.933607820732320164
0.0001	1.e13	1.e7	1.	-28.933620024446967376
0.0001	1.e13	1.e8	1.	-28.933721339328547649
0.0001	1.e13	1.e9	1.	-28.934527335072406487
0.0001	1.e13	1.e10	1.	-28.940520878871524955
0.0001	1.e13	1.e11	1.	-28.980123079488130164
0.0001	1.e13	1.e12	1.	-29.189448997033043409
0.0001	1.e13	1.e13	1.	-29.933606208922593891
0.0001	1.e13	1.e14	1.	-31.492034090027089096
0.0001	1.e13	1.e15	1.	-33.585293265476221537
0.0001	1.e14	1.e-15	1.	-31.236191301916639576
0.0001	1.e14	1.e-14	1.	-31.236191301916639576
0.0001	1.e14	1.e-13	1.	-31.236191301916639576
0.0001	1.e14	1.e-12	1.	-31.236191301916639576
0.0001	1.e14	1.e-11	1.	-31.236191301916639576
0.0001	1.e14	1.e-10	1.	-31.236191301916639576
0.0001	1.e14	1.e-9	1.	-31.236191301916639576
0.0001	1.e14	1.e-8	1.	-31.236191301916639576
0.0001	1.e14	1.e-7	1.	-31.236191301916639576
0.0001	1.e14	1.e-6	1.	-31.236191301916639576
0.0001	1.e14	1.e-5	1.	-31.23619130191663958
0.0001	1.e14	0.0001	1.	-31.236191301916639617
0.0001	1.e14	0.001	1.	-31.236191301916639967
0.0001	1.e14	0.01	1.	-31.23619130191664326
0.0001	1.e14	0.1	1.	-31.236191301916674115
0.0001	1.e14	1.	1.	-31.236191301916961938
0.0001	1.e14	10.	1.	-31.236191301919632936
0.0001	1.e14	100.	1.	-31.236191301944270597
0.0001	1.e14	1000.	1.	-31.236191302169923936
0.0001	1.e14	10000.	1.	-31.236191304219224669
0.0001	1.e14	100000.	1.	-31.236191322639905433
0.0001	1.e14	1.e6	1.	-31.236191486123448857
0.0001	1.e14	1.e7	1.	-31.236192913726365853
0.0001	1.e14	1.e8	1.	-31.236205117441013064
0.0001	1.e14	1.e9	1.	-31.236306432322593338
0.0001	1.e14	1.e10	1.	-31.237112428066452175
0.0001	1.e14	1.e11	1.	-31.243105971865570644
0.0001	1.e14	1.e12	1.	-31.282708172482175852
0.0001	1.e14	1.e13	1.	-31.492034090027089096
0.0001	1.e14	1.e14	1.	-32.236191301916639576
0.0001	1.e14	1.e15	1.	-33.794619183021134781
0.0001	1.e15	1.e-15	1.	-33.53877639491068526
0.0001	1.e15	1.e-14	1.	-33.53877639491068526
0.0001	1.e15	1.e-13	1.	-33.53877639491068526
0.0001	1.e15	1.e-12	1.	-33.53877639491068526
0.0001	1.e15	1.e-11	1.	-33.53877639491068526
0.0001	1.e15	1.e-10	1.	-33.53877639491068526
0.0001	1.e15	1.e-9	1.	-33.53877639491068526
0.0001	1.e15	1.e-8	1.	-33.53877639491068526
0.0001	1.e15	1.e-7	1.	-33.53877639491068526
0.0001	1.e15	1.e-6	1.	-33.53877639491068526
0.0001	1.e15	1.e-5	1.	-33.538776394910685261
0.0001	1.e15	0.0001	1.	-33.538776394910685265
0.0001	1.e15	0.001	1.	-33.538776394910685302
0.0001	1.e15	0.01	1.	-33.538776394910685652
0.0001	1.e15	0.1	1.	-33.538776394910688944
0.0001	1.e15	1.	1.	-33.538776394910719799
0.0001	1.e15	10.	1.	-33.538776394911007622
0.0001	1.e15	100.	1.	-33.538776394913678621
0.0001	1.e15	1000.	1.	-33.538776394938316281
0.0001	1.e15	10000.	1.	-33.53877639516396962
0.0001	1.e15	100000.	1.	-33.538776397213270353
0.0001	1.e15	1.e6	1.	-33.538776415633951118
0.0001	1.e15	1.e7	1.	-33.538776579117494542
0.0001	1.e15	1.e8	1.	-33.538778006720411537
0.0001	1.e15	1.e9	1.	-33.538790210435058749
0.0001	1.e15	1.e10	1.	-33.538891525316639022
0.0001	1.e15	1.e11	1.	-33.53969752106049786
0.0001	1.e15	1.e12	1.	-33.545691064859616328
0.0001	1.e15	1.e13	1.	-33.585293265476221537
0.0001	1.e15	1.e14	1.	-33.794619183021134781
0.0001	1.e15	1.e15	1.	-34.53877639491068526
0.001	1.e-15	1.e-15	1.	8.9077552790393990943
0.001	1.e-15	1.e-14	1.	8.9077552792740524334
0.001	1.e-15	1.e-13	1.	8.9077552814133531662
0.001	1.e-15	1.e-12	1.	8.9077553007340339097
0.001	1.e-15	1.e-11	1.	8.9077554732175754632
0.001	1.e-15	1.e-10	1.	8.9077569908203281734
0.001	1.e-15	1.e-9	1.	8.9077700945208260787
0.001	1.e-15	1.e-8	1.	8.9078804082154180002
0.001	1.e-15	1.e-7	1.	8.9087763080478027009
0.001	1.e-15	1.e-6	1.	8.915662534123034732
0.001	1.e-15	1.e-5	1.	8.9637568133659408794
